symbol,window,scope,coverage50,coverage80,coverage90,coverage95,horizon,log_mse,miss90_lower,miss90_upper,model,n,qlike,target_sessions,width90_log,width90_vol,wis_log
ROP,retrospective,native,0.47878787878787876,0.793939393939394,0.9151515151515152,0.9515151515151515,1,0.33671938601411944,0.024242424242424242,0.06060606060606061,persistence,165,0.24058113753557162,165,1.8166298894747646,0.2112320105240536,0.2160219513181057
ROP,retrospective,native,0.5527950310559007,0.8695652173913043,0.9254658385093167,0.9627329192546584,5,0.4458428236586603,0.031055900621118012,0.043478260869565216,persistence,161,0.2748972566671062,161,2.325856206031588,0.2768807777922204,0.25437901141425046
ROP,retrospective,native,0.5416666666666666,0.875,0.9236111111111112,0.9652777777777778,22,0.5784856376505875,0.041666666666666664,0.034722222222222224,persistence,144,0.3279530526046362,144,2.816494990535741,0.34347703529536605,0.29091209063864126
ROP,retrospective,native,0.5393939393939394,0.8181818181818182,0.9393939393939394,0.9696969696969697,1,0.2559116869308255,0.024242424242424242,0.03636363636363636,rough_paper_innovation,165,0.19240823194680115,165,1.5967888595060031,0.1768479971905268,0.1847246449904091
ROP,retrospective,native,0.5590062111801242,0.8695652173913043,0.9316770186335404,0.9751552795031055,5,0.3105610490884851,0.012422360248447204,0.055900621118012424,rough_paper_innovation,161,0.21052242362227644,161,1.9381922824489057,0.2134804224985476,0.2088225770507602
ROP,retrospective,native,0.6111111111111112,0.8958333333333334,0.9513888888888888,0.9722222222222222,22,0.3445942775854482,0.0,0.04861111111111111,rough_paper_innovation,144,0.16920301866526877,144,2.365538838836727,0.2563854345404644,0.22860700493987007
ROP,retrospective,native,0.5393939393939394,0.8242424242424242,0.9393939393939394,0.9696969696969697,1,0.2569844297149307,0.024242424242424242,0.03636363636363636,rough_paper_nonover,165,0.19306121354915856,165,1.6003786561824744,0.1776413141586374,0.18506629828947677
ROP,retrospective,native,0.577639751552795,0.8819875776397516,0.937888198757764,0.9813664596273292,5,0.3113701995934683,0.012422360248447204,0.049689440993788817,rough_paper_nonover,161,0.20886997519279335,161,1.9843155534401227,0.21942812915795143,0.20991133179919425
ROP,retrospective,native,0.6388888888888888,0.9027777777777778,0.9583333333333334,0.9791666666666666,22,0.3458571751952729,0.0,0.041666666666666664,rough_paper_nonover,144,0.16876148398843027,144,2.468505904756043,0.2694874520787849,0.23146829349990364
ROP,retrospective,native,0.5393939393939394,0.8181818181818182,0.9393939393939394,0.9696969696969697,1,0.2559116869308255,0.024242424242424242,0.03636363636363636,rough_paper_overlap,165,0.19232445567341352,165,1.6013724112609993,0.17738243549802366,0.18477210216604795
ROP,retrospective,native,0.5590062111801242,0.8695652173913043,0.9316770186335404,0.9813664596273292,5,0.3105610490884851,0.012422360248447204,0.055900621118012424,rough_paper_overlap,161,0.21039363881160683,161,1.9437558261728292,0.21414064484767878,0.20891257231511326
ROP,retrospective,native,0.6111111111111112,0.8958333333333334,0.9513888888888888,0.9722222222222222,22,0.3445942775854482,0.0,0.04861111111111111,rough_paper_overlap,144,0.16907429978168065,144,2.372329072643602,0.2572056137739777,0.22875646329041124
ROP,retrospective,native,0.49696969696969695,0.8181818181818182,0.9333333333333333,0.9757575757575757,1,0.25432536610423495,0.030303030303030304,0.03636363636363636,rough_selected_calibrated,165,0.1909347849900966,165,1.565925735005852,0.17211600578820296,0.18439496698627023
ROP,retrospective,native,0.5031055900621118,0.8633540372670807,0.937888198757764,0.9813664596273292,5,0.3095714067683326,0.012422360248447204,0.049689440993788817,rough_selected_calibrated,161,0.2159405764522713,161,1.9811950100408282,0.2172471931700401,0.2088437210005236
ROP,retrospective,native,0.5555555555555556,0.8472222222222222,0.9444444444444444,0.9861111111111112,22,0.3422042632835844,0.0,0.05555555555555555,rough_selected_calibrated,144,0.17244932400813,144,2.3316933384127836,0.2508288445143584,0.22659797191541634
ROP,retrospective,native,0.5151515151515151,0.806060606060606,0.9393939393939394,0.9696969696969697,1,0.2553835848540957,0.024242424242424242,0.03636363636363636,rough_split_calibrated,165,0.19213987078201605,165,1.6036653379594417,0.17741449272635634,0.1845886666197271
ROP,retrospective,native,0.4906832298136646,0.8571428571428571,0.937888198757764,0.9813664596273292,5,0.3101862450097053,0.012422360248447204,0.049689440993788817,rough_split_calibrated,161,0.21175042314144268,161,2.00389622357973,0.2210192478250977,0.20937515577621257
ROP,retrospective,native,0.5416666666666666,0.8472222222222222,0.9444444444444444,0.9861111111111112,22,0.3439430291009013,0.0,0.05555555555555555,rough_split_calibrated,144,0.16988147371241075,144,2.345284699637734,0.25361721795143033,0.22739679468099683
ROP,retrospective,native,0.5333333333333333,0.8181818181818182,0.9393939393939394,0.9696969696969697,1,0.2553835848540957,0.024242424242424242,0.03636363636363636,rough_split_raw,165,0.19213987078201605,165,1.5901256079772066,0.1758381894763343,0.18452322841216065
ROP,retrospective,native,0.5590062111801242,0.8633540372670807,0.9254658385093167,0.968944099378882,5,0.3101862450097053,0.012422360248447204,0.062111801242236024,rough_split_raw,161,0.21175042314144268,161,1.9060305204097612,0.2094019056830719,0.2082102912516995
ROP,retrospective,native,0.6041666666666666,0.875,0.9444444444444444,0.9583333333333334,22,0.3439430291009013,0.0,0.05555555555555555,rough_split_raw,144,0.16988147371241075,144,2.3000378847441247,0.24819212877838778,0.22713432867913833
ROP,retrospective,matched,0.5696969696969697,0.8545454545454545,0.9272727272727272,0.9696969696969697,1,0.25402775639101277,0.01818181818181818,0.05454545454545454,har_full,165,0.18517673670563353,165,1.592833417724083,0.17195736738625642,0.18430772903763407
ROP,retrospective,matched,0.5900621118012422,0.8385093167701864,0.9316770186335404,0.9565217391304348,5,0.32707628158478386,0.006211180124223602,0.062111801242236024,har_full,161,0.2133637949388538,161,1.938113128952292,0.20074208670779908,0.213952778934644
ROP,retrospective,matched,0.4722222222222222,0.8263888888888888,0.9236111111111112,0.9652777777777778,22,0.4384591205934127,0.0,0.0763888888888889,har_full,144,0.18250928962920743,144,2.2837408302058364,0.2148512360459266,0.2504896251827727
ROP,retrospective,matched,0.48484848484848486,0.8121212121212121,0.9393939393939394,0.9757575757575757,1,0.2535944873510165,0.012121212121212121,0.048484848484848485,har_split_calibrated,165,0.18509780591854977,165,1.6390866843936114,0.1775886030362302,0.18415335683798104
ROP,retrospective,matched,0.5093167701863354,0.8260869565217391,0.937888198757764,0.9813664596273292,5,0.32335893641758884,0.006211180124223602,0.055900621118012424,har_split_calibrated,161,0.21172168288559368,161,2.003081487046302,0.20983097827142355,0.2138505816493425
ROP,retrospective,matched,0.4236111111111111,0.7569444444444444,0.9305555555555556,0.9930555555555556,22,0.4179733390430831,0.0,0.06944444444444445,har_split_calibrated,144,0.1758541885469591,144,2.366186175335681,0.22672398616277536,0.24764504222162717
ROP,retrospective,matched,0.47878787878787876,0.793939393939394,0.9151515151515152,0.9515151515151515,1,0.33671938601411944,0.024242424242424242,0.06060606060606061,persistence,165,0.24058113753557162,165,1.8166298894747646,0.2112320105240536,0.2160219513181057
ROP,retrospective,matched,0.5527950310559007,0.8695652173913043,0.9254658385093167,0.9627329192546584,5,0.4458428236586603,0.031055900621118012,0.043478260869565216,persistence,161,0.2748972566671062,161,2.325856206031588,0.2768807777922204,0.25437901141425046
ROP,retrospective,matched,0.5416666666666666,0.875,0.9236111111111112,0.9652777777777778,22,0.5784856376505875,0.041666666666666664,0.034722222222222224,persistence,144,0.3279530526046362,144,2.816494990535741,0.34347703529536605,0.29091209063864126
ROP,retrospective,matched,0.5393939393939394,0.8181818181818182,0.9393939393939394,0.9696969696969697,1,0.2559116869308255,0.024242424242424242,0.03636363636363636,rough_paper_innovation,165,0.19240823194680115,165,1.5967888595060031,0.1768479971905268,0.1847246449904091
ROP,retrospective,matched,0.5590062111801242,0.8695652173913043,0.9316770186335404,0.9751552795031055,5,0.3105610490884851,0.012422360248447204,0.055900621118012424,rough_paper_innovation,161,0.21052242362227644,161,1.9381922824489057,0.2134804224985476,0.2088225770507602
ROP,retrospective,matched,0.6111111111111112,0.8958333333333334,0.9513888888888888,0.9722222222222222,22,0.3445942775854482,0.0,0.04861111111111111,rough_paper_innovation,144,0.16920301866526877,144,2.365538838836727,0.2563854345404644,0.22860700493987007
ROP,retrospective,matched,0.5393939393939394,0.8242424242424242,0.9393939393939394,0.9696969696969697,1,0.2569844297149307,0.024242424242424242,0.03636363636363636,rough_paper_nonover,165,0.19306121354915856,165,1.6003786561824744,0.1776413141586374,0.18506629828947677
ROP,retrospective,matched,0.577639751552795,0.8819875776397516,0.937888198757764,0.9813664596273292,5,0.3113701995934683,0.012422360248447204,0.049689440993788817,rough_paper_nonover,161,0.20886997519279335,161,1.9843155534401227,0.21942812915795143,0.20991133179919425
ROP,retrospective,matched,0.6388888888888888,0.9027777777777778,0.9583333333333334,0.9791666666666666,22,0.3458571751952729,0.0,0.041666666666666664,rough_paper_nonover,144,0.16876148398843027,144,2.468505904756043,0.2694874520787849,0.23146829349990364
ROP,retrospective,matched,0.5393939393939394,0.8181818181818182,0.9393939393939394,0.9696969696969697,1,0.2559116869308255,0.024242424242424242,0.03636363636363636,rough_paper_overlap,165,0.19232445567341352,165,1.6013724112609993,0.17738243549802366,0.18477210216604795
ROP,retrospective,matched,0.5590062111801242,0.8695652173913043,0.9316770186335404,0.9813664596273292,5,0.3105610490884851,0.012422360248447204,0.055900621118012424,rough_paper_overlap,161,0.21039363881160683,161,1.9437558261728292,0.21414064484767878,0.20891257231511326
ROP,retrospective,matched,0.6111111111111112,0.8958333333333334,0.9513888888888888,0.9722222222222222,22,0.3445942775854482,0.0,0.04861111111111111,rough_paper_overlap,144,0.16907429978168065,144,2.372329072643602,0.2572056137739777,0.22875646329041124
ROP,retrospective,matched,0.49696969696969695,0.8181818181818182,0.9333333333333333,0.9757575757575757,1,0.25432536610423495,0.030303030303030304,0.03636363636363636,rough_selected_calibrated,165,0.1909347849900966,165,1.565925735005852,0.17211600578820296,0.18439496698627023
ROP,retrospective,matched,0.5031055900621118,0.8633540372670807,0.937888198757764,0.9813664596273292,5,0.3095714067683326,0.012422360248447204,0.049689440993788817,rough_selected_calibrated,161,0.2159405764522713,161,1.9811950100408282,0.2172471931700401,0.2088437210005236
ROP,retrospective,matched,0.5555555555555556,0.8472222222222222,0.9444444444444444,0.9861111111111112,22,0.3422042632835844,0.0,0.05555555555555555,rough_selected_calibrated,144,0.17244932400813,144,2.3316933384127836,0.2508288445143584,0.22659797191541634
ROP,retrospective,matched,0.5151515151515151,0.806060606060606,0.9393939393939394,0.9696969696969697,1,0.2553835848540957,0.024242424242424242,0.03636363636363636,rough_split_calibrated,165,0.19213987078201605,165,1.6036653379594417,0.17741449272635634,0.1845886666197271
ROP,retrospective,matched,0.4906832298136646,0.8571428571428571,0.937888198757764,0.9813664596273292,5,0.3101862450097053,0.012422360248447204,0.049689440993788817,rough_split_calibrated,161,0.21175042314144268,161,2.00389622357973,0.2210192478250977,0.20937515577621257
ROP,retrospective,matched,0.5416666666666666,0.8472222222222222,0.9444444444444444,0.9861111111111112,22,0.3439430291009013,0.0,0.05555555555555555,rough_split_calibrated,144,0.16988147371241075,144,2.345284699637734,0.25361721795143033,0.22739679468099683
ROP,retrospective,matched,0.5333333333333333,0.8181818181818182,0.9393939393939394,0.9696969696969697,1,0.2553835848540957,0.024242424242424242,0.03636363636363636,rough_split_raw,165,0.19213987078201605,165,1.5901256079772066,0.1758381894763343,0.18452322841216065
ROP,retrospective,matched,0.5590062111801242,0.8633540372670807,0.9254658385093167,0.968944099378882,5,0.3101862450097053,0.012422360248447204,0.062111801242236024,rough_split_raw,161,0.21175042314144268,161,1.9060305204097612,0.2094019056830719,0.2082102912516995
ROP,retrospective,matched,0.6041666666666666,0.875,0.9444444444444444,0.9583333333333334,22,0.3439430291009013,0.0,0.05555555555555555,rough_split_raw,144,0.16988147371241075,144,2.3000378847441247,0.24819212877838778,0.22713432867913833
ROP,frozen_fresh,native,,,0.9411764705882353,,1,,,,har_full,17,0.08160409144471469,17,,,0.16623116909043975
ROP,frozen_fresh,native,,,0.9411764705882353,,5,,,,har_full,17,0.06938025270090485,17,,,0.16568595807127404
ROP,frozen_fresh,native,,,0.9411764705882353,,22,,,,har_full,17,0.09095923803772413,17,,,0.18276610456379164
ROP,frozen_fresh,native,,,0.8823529411764706,,1,,,,persistence,17,0.1592802748589446,17,,,0.20232065679431135
ROP,frozen_fresh,native,,,0.9411764705882353,,5,,,,persistence,17,0.12059157046882486,17,,,0.20338070702075134
ROP,frozen_fresh,native,,,0.9411764705882353,,22,,,,persistence,17,0.19880688221029907,17,,,0.28901534566359793
ROP,frozen_fresh,native,,,0.9411764705882353,,1,,,,rough_paper_innovation,17,0.08686471560812536,17,,,0.17229233547299957
ROP,frozen_fresh,native,,,0.9411764705882353,,5,,,,rough_paper_innovation,17,0.09303035567484629,17,,,0.17420645256241
ROP,frozen_fresh,native,,,0.9411764705882353,,22,,,,rough_paper_innovation,17,0.24880049952718383,17,,,0.24411449372670707
ROP,frozen_fresh,native,,,0.9411764705882353,,1,,,,rough_paper_overlap,17,0.0869226378431524,17,,,0.17239468117702228
ROP,frozen_fresh,native,,,0.9411764705882353,,5,,,,rough_paper_overlap,17,0.09327935689157896,17,,,0.17437541356105635
ROP,frozen_fresh,native,,,0.9411764705882353,,22,,,,rough_paper_overlap,17,0.24951767373622935,17,,,0.2442479134874271
ROP,frozen_fresh,matched,,,0.9411764705882353,,1,,,,har_full,17,0.08160409144471469,17,,,0.16623116909043975
ROP,frozen_fresh,matched,,,0.9411764705882353,,5,,,,har_full,17,0.06938025270090485,17,,,0.16568595807127404
ROP,frozen_fresh,matched,,,0.9411764705882353,,22,,,,har_full,17,0.09095923803772413,17,,,0.18276610456379164
ROP,frozen_fresh,matched,,,0.8823529411764706,,1,,,,persistence,17,0.1592802748589446,17,,,0.20232065679431135
ROP,frozen_fresh,matched,,,0.9411764705882353,,5,,,,persistence,17,0.12059157046882486,17,,,0.20338070702075134
ROP,frozen_fresh,matched,,,0.9411764705882353,,22,,,,persistence,17,0.19880688221029907,17,,,0.28901534566359793
ROP,frozen_fresh,matched,,,0.9411764705882353,,1,,,,rough_paper_innovation,17,0.08686471560812536,17,,,0.17229233547299957
ROP,frozen_fresh,matched,,,0.9411764705882353,,5,,,,rough_paper_innovation,17,0.09303035567484629,17,,,0.17420645256241
ROP,frozen_fresh,matched,,,0.9411764705882353,,22,,,,rough_paper_innovation,17,0.24880049952718383,17,,,0.24411449372670707
ROP,frozen_fresh,matched,,,0.9411764705882353,,1,,,,rough_paper_overlap,17,0.0869226378431524,17,,,0.17239468117702228
ROP,frozen_fresh,matched,,,0.9411764705882353,,5,,,,rough_paper_overlap,17,0.09327935689157896,17,,,0.17437541356105635
ROP,frozen_fresh,matched,,,0.9411764705882353,,22,,,,rough_paper_overlap,17,0.24951767373622935,17,,,0.2442479134874271
ROST,retrospective,native,0.4666666666666667,0.8121212121212121,0.8909090909090909,0.9454545454545454,1,0.2416735684090953,0.04242424242424243,0.06666666666666667,har_full,165,0.12558468063834563,165,1.5933498989210726,0.14580984327484497,0.18733329622708492
ROST,retrospective,native,0.6024844720496895,0.8757763975155279,0.937888198757764,0.968944099378882,5,0.25918460971164936,0.012422360248447204,0.049689440993788817,har_full,161,0.13502247631796183,161,1.9774712544648168,0.18106322336768402,0.19708868498186283
ROST,retrospective,native,0.625,0.9166666666666666,0.9722222222222222,0.9930555555555556,22,0.3084709023169984,0.0,0.027777777777777776,har_full,144,0.15136117690477902,144,2.379981657944764,0.22101280732044104,0.21912608038655415
ROST,retrospective,native,0.4484848484848485,0.8121212121212121,0.9090909090909091,0.9575757575757575,1,0.2404445286440978,0.030303030303030304,0.06060606060606061,har_split_calibrated,165,0.12513885940434,165,1.6929304937291012,0.15571446333039268,0.18708856266556212
ROST,retrospective,native,0.577639751552795,0.8695652173913043,0.968944099378882,0.9937888198757764,5,0.2629262283397079,0.006211180124223602,0.024844720496894408,har_split_calibrated,161,0.13737942291980187,161,2.351649278163219,0.22012597298207023,0.20292310128776067
ROST,retrospective,native,0.4652777777777778,0.8333333333333334,0.9722222222222222,0.9930555555555556,22,0.3057655616892753,0.0,0.027777777777777776,har_split_calibrated,144,0.1514554114624757,144,2.279342048770559,0.21213253593744838,0.21452177610370887
ROST,retrospective,native,0.41818181818181815,0.7575757575757576,0.8848484848484849,0.9393939393939394,1,0.3661068739266933,0.06060606060606061,0.05454545454545454,persistence,165,0.20363285263400652,165,1.8162334594838467,0.1726119585078527,0.22982449462728152
ROST,retrospective,native,0.5590062111801242,0.8385093167701864,0.937888198757764,0.968944099378882,5,0.4004744566818373,0.024844720496894408,0.037267080745341616,persistence,161,0.23048204210416962,161,2.35687529884078,0.22863059010908843,0.2425990162525568
ROST,retrospective,native,0.5486111111111112,0.8680555555555556,0.9513888888888888,0.9583333333333334,22,0.5865867183108591,0.013888888888888888,0.034722222222222224,persistence,144,0.3783365371715724,144,2.905002712447103,0.28885402312077396,0.2955307229176079
ROST,retrospective,native,0.4484848484848485,0.8181818181818182,0.8787878787878788,0.9515151515151515,1,0.2387395384248135,0.04242424242424243,0.07878787878787878,rough_paper_innovation,165,0.12409424682519181,165,1.5892395969272752,0.1449957163561835,0.18574195485517456
ROST,retrospective,native,0.6024844720496895,0.8695652173913043,0.937888198757764,0.9627329192546584,5,0.26635643191574415,0.012422360248447204,0.049689440993788817,rough_paper_innovation,161,0.13788779587188604,161,1.9797300967410898,0.1797105475254496,0.19919479598352205
ROST,retrospective,native,0.5694444444444444,0.9166666666666666,0.9722222222222222,0.9930555555555556,22,0.3543326442447128,0.0,0.027777777777777776,rough_paper_innovation,144,0.16542460620224247,144,2.473094023010834,0.22387293100890368,0.2329102696145305
ROST,retrospective,native,0.4484848484848485,0.8242424242424242,0.896969696969697,0.9515151515151515,1,0.23678171050125182,0.03636363636363636,0.06666666666666667,rough_paper_nonover,165,0.12298076641011205,165,1.6143497395499686,0.14723407964199478,0.18496730575643205
ROST,retrospective,native,0.6024844720496895,0.8757763975155279,0.937888198757764,0.9751552795031055,5,0.265592510872419,0.012422360248447204,0.049689440993788817,rough_paper_nonover,161,0.1374793357319006,161,1.9818592481731692,0.17971905261176413,0.19898154416410974
ROST,retrospective,native,0.5625,0.9097222222222222,0.9583333333333334,0.9930555555555556,22,0.35281210244855726,0.006944444444444444,0.034722222222222224,rough_paper_nonover,144,0.16496921379886917,144,2.4436281959057347,0.22061545106375535,0.23176296145088987
ROST,retrospective,native,0.45454545454545453,0.8181818181818182,0.8909090909090909,0.9515151515151515,1,0.2387395384248135,0.03636363636363636,0.07272727272727272,rough_paper_overlap,165,0.12401842951585261,165,1.6004022103622195,0.1460677461104108,0.18572487976353233
ROST,retrospective,native,0.6024844720496895,0.8695652173913043,0.937888198757764,0.9751552795031055,5,0.26635643191574415,0.012422360248447204,0.049689440993788817,rough_paper_overlap,161,0.13779745719190536,161,1.9936354649550265,0.18107532228032266,0.1994393244799989
ROST,retrospective,native,0.5763888888888888,0.9166666666666666,0.9722222222222222,0.9930555555555556,22,0.3543326442447128,0.0,0.027777777777777776,rough_paper_overlap,144,0.16514350217632043,144,2.4904647156493205,0.22564293831163715,0.23338131696926162
ROST,retrospective,native,0.503030303030303,0.8242424242424242,0.9090909090909091,0.9878787878787879,1,0.22451935803539413,0.024242424242424242,0.06666666666666667,rough_selected_calibrated,165,0.11747790434166419,165,1.6523829199511615,0.14814623041323988,0.18092554213851272
ROST,retrospective,native,0.546583850931677,0.8695652173913043,0.9627329192546584,0.9875776397515528,5,0.26325957849987325,0.0,0.037267080745341616,rough_selected_calibrated,161,0.13940547838782913,161,2.1748987110958105,0.195973456476664,0.20089619407425172
ROST,retrospective,native,0.3888888888888889,0.8472222222222222,0.9652777777777778,0.9930555555555556,22,0.33942610001195406,0.0,0.034722222222222224,rough_selected_calibrated,144,0.17455012761776934,144,2.3203036247631807,0.2053498871971928,0.22562769248655956
ROST,retrospective,native,0.41818181818181815,0.8,0.9151515151515152,0.9818181818181818,1,0.23643333636433123,0.030303030303030304,0.05454545454545454,rough_split_calibrated,165,0.1231928632813537,165,1.7200945573497926,0.15741405390291985,0.1858946153494175
ROST,retrospective,native,0.577639751552795,0.8757763975155279,0.9627329192546584,0.9937888198757764,5,0.2654614674391482,0.006211180124223602,0.031055900621118012,rough_split_calibrated,161,0.13798363643193803,161,2.3410987314866105,0.21564699876299973,0.20246889084018269
ROST,retrospective,native,0.3819444444444444,0.8263888888888888,0.9722222222222222,0.9930555555555556,22,0.35254150713238613,0.0,0.027777777777777776,rough_split_calibrated,144,0.16671787893760318,144,2.4927946642944967,0.22556064564583667,0.230321802099304
ROST,retrospective,native,0.44242424242424244,0.806060606060606,0.8727272727272727,0.9515151515151515,1,0.23643333636433123,0.04242424242424243,0.08484848484848485,rough_split_raw,165,0.1231928632813537,165,1.560227778646926,0.14201460862717113,0.18498523477219575
ROST,retrospective,native,0.5900621118012422,0.8571428571428571,0.937888198757764,0.9565217391304348,5,0.2654614674391482,0.012422360248447204,0.049689440993788817,rough_split_raw,161,0.13798363643193803,161,1.9103304554159346,0.17270327602302754,0.1978180019050493
ROST,retrospective,native,0.5625,0.8958333333333334,0.9513888888888888,0.9861111111111112,22,0.35254150713238613,0.006944444444444444,0.041666666666666664,rough_split_raw,144,0.16671787893760318,144,2.349819410823723,0.211131520994355,0.22949430935755646
ROST,retrospective,matched,0.4666666666666667,0.8121212121212121,0.8909090909090909,0.9454545454545454,1,0.2416735684090953,0.04242424242424243,0.06666666666666667,har_full,165,0.12558468063834563,165,1.5933498989210726,0.14580984327484497,0.18733329622708492
ROST,retrospective,matched,0.6024844720496895,0.8757763975155279,0.937888198757764,0.968944099378882,5,0.25918460971164936,0.012422360248447204,0.049689440993788817,har_full,161,0.13502247631796183,161,1.9774712544648168,0.18106322336768402,0.19708868498186283
ROST,retrospective,matched,0.625,0.9166666666666666,0.9722222222222222,0.9930555555555556,22,0.3084709023169984,0.0,0.027777777777777776,har_full,144,0.15136117690477902,144,2.379981657944764,0.22101280732044104,0.21912608038655415
ROST,retrospective,matched,0.4484848484848485,0.8121212121212121,0.9090909090909091,0.9575757575757575,1,0.2404445286440978,0.030303030303030304,0.06060606060606061,har_split_calibrated,165,0.12513885940434,165,1.6929304937291012,0.15571446333039268,0.18708856266556212
ROST,retrospective,matched,0.577639751552795,0.8695652173913043,0.968944099378882,0.9937888198757764,5,0.2629262283397079,0.006211180124223602,0.024844720496894408,har_split_calibrated,161,0.13737942291980187,161,2.351649278163219,0.22012597298207023,0.20292310128776067
ROST,retrospective,matched,0.4652777777777778,0.8333333333333334,0.9722222222222222,0.9930555555555556,22,0.3057655616892753,0.0,0.027777777777777776,har_split_calibrated,144,0.1514554114624757,144,2.279342048770559,0.21213253593744838,0.21452177610370887
ROST,retrospective,matched,0.41818181818181815,0.7575757575757576,0.8848484848484849,0.9393939393939394,1,0.3661068739266933,0.06060606060606061,0.05454545454545454,persistence,165,0.20363285263400652,165,1.8162334594838467,0.1726119585078527,0.22982449462728152
ROST,retrospective,matched,0.5590062111801242,0.8385093167701864,0.937888198757764,0.968944099378882,5,0.4004744566818373,0.024844720496894408,0.037267080745341616,persistence,161,0.23048204210416962,161,2.35687529884078,0.22863059010908843,0.2425990162525568
ROST,retrospective,matched,0.5486111111111112,0.8680555555555556,0.9513888888888888,0.9583333333333334,22,0.5865867183108591,0.013888888888888888,0.034722222222222224,persistence,144,0.3783365371715724,144,2.905002712447103,0.28885402312077396,0.2955307229176079
ROST,retrospective,matched,0.4484848484848485,0.8181818181818182,0.8787878787878788,0.9515151515151515,1,0.2387395384248135,0.04242424242424243,0.07878787878787878,rough_paper_innovation,165,0.12409424682519181,165,1.5892395969272752,0.1449957163561835,0.18574195485517456
ROST,retrospective,matched,0.6024844720496895,0.8695652173913043,0.937888198757764,0.9627329192546584,5,0.26635643191574415,0.012422360248447204,0.049689440993788817,rough_paper_innovation,161,0.13788779587188604,161,1.9797300967410898,0.1797105475254496,0.19919479598352205
ROST,retrospective,matched,0.5694444444444444,0.9166666666666666,0.9722222222222222,0.9930555555555556,22,0.3543326442447128,0.0,0.027777777777777776,rough_paper_innovation,144,0.16542460620224247,144,2.473094023010834,0.22387293100890368,0.2329102696145305
ROST,retrospective,matched,0.4484848484848485,0.8242424242424242,0.896969696969697,0.9515151515151515,1,0.23678171050125182,0.03636363636363636,0.06666666666666667,rough_paper_nonover,165,0.12298076641011205,165,1.6143497395499686,0.14723407964199478,0.18496730575643205
ROST,retrospective,matched,0.6024844720496895,0.8757763975155279,0.937888198757764,0.9751552795031055,5,0.265592510872419,0.012422360248447204,0.049689440993788817,rough_paper_nonover,161,0.1374793357319006,161,1.9818592481731692,0.17971905261176413,0.19898154416410974
ROST,retrospective,matched,0.5625,0.9097222222222222,0.9583333333333334,0.9930555555555556,22,0.35281210244855726,0.006944444444444444,0.034722222222222224,rough_paper_nonover,144,0.16496921379886917,144,2.4436281959057347,0.22061545106375535,0.23176296145088987
ROST,retrospective,matched,0.45454545454545453,0.8181818181818182,0.8909090909090909,0.9515151515151515,1,0.2387395384248135,0.03636363636363636,0.07272727272727272,rough_paper_overlap,165,0.12401842951585261,165,1.6004022103622195,0.1460677461104108,0.18572487976353233
ROST,retrospective,matched,0.6024844720496895,0.8695652173913043,0.937888198757764,0.9751552795031055,5,0.26635643191574415,0.012422360248447204,0.049689440993788817,rough_paper_overlap,161,0.13779745719190536,161,1.9936354649550265,0.18107532228032266,0.1994393244799989
ROST,retrospective,matched,0.5763888888888888,0.9166666666666666,0.9722222222222222,0.9930555555555556,22,0.3543326442447128,0.0,0.027777777777777776,rough_paper_overlap,144,0.16514350217632043,144,2.4904647156493205,0.22564293831163715,0.23338131696926162
ROST,retrospective,matched,0.503030303030303,0.8242424242424242,0.9090909090909091,0.9878787878787879,1,0.22451935803539413,0.024242424242424242,0.06666666666666667,rough_selected_calibrated,165,0.11747790434166419,165,1.6523829199511615,0.14814623041323988,0.18092554213851272
ROST,retrospective,matched,0.546583850931677,0.8695652173913043,0.9627329192546584,0.9875776397515528,5,0.26325957849987325,0.0,0.037267080745341616,rough_selected_calibrated,161,0.13940547838782913,161,2.1748987110958105,0.195973456476664,0.20089619407425172
ROST,retrospective,matched,0.3888888888888889,0.8472222222222222,0.9652777777777778,0.9930555555555556,22,0.33942610001195406,0.0,0.034722222222222224,rough_selected_calibrated,144,0.17455012761776934,144,2.3203036247631807,0.2053498871971928,0.22562769248655956
ROST,retrospective,matched,0.41818181818181815,0.8,0.9151515151515152,0.9818181818181818,1,0.23643333636433123,0.030303030303030304,0.05454545454545454,rough_split_calibrated,165,0.1231928632813537,165,1.7200945573497926,0.15741405390291985,0.1858946153494175
ROST,retrospective,matched,0.577639751552795,0.8757763975155279,0.9627329192546584,0.9937888198757764,5,0.2654614674391482,0.006211180124223602,0.031055900621118012,rough_split_calibrated,161,0.13798363643193803,161,2.3410987314866105,0.21564699876299973,0.20246889084018269
ROST,retrospective,matched,0.3819444444444444,0.8263888888888888,0.9722222222222222,0.9930555555555556,22,0.35254150713238613,0.0,0.027777777777777776,rough_split_calibrated,144,0.16671787893760318,144,2.4927946642944967,0.22556064564583667,0.230321802099304
ROST,retrospective,matched,0.44242424242424244,0.806060606060606,0.8727272727272727,0.9515151515151515,1,0.23643333636433123,0.04242424242424243,0.08484848484848485,rough_split_raw,165,0.1231928632813537,165,1.560227778646926,0.14201460862717113,0.18498523477219575
ROST,retrospective,matched,0.5900621118012422,0.8571428571428571,0.937888198757764,0.9565217391304348,5,0.2654614674391482,0.012422360248447204,0.049689440993788817,rough_split_raw,161,0.13798363643193803,161,1.9103304554159346,0.17270327602302754,0.1978180019050493
