model,horizon,origin_date,target_date,fit_end,calibration_end,forecast_rv_mean,symbol,vol_mean_pct,vol_median_pct,vol_lo50_pct,vol_hi50_pct,vol_lo80_pct,vol_hi80_pct,vol_lo90_pct,vol_hi90_pct,vol_lo95_pct,vol_hi95_pct
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,9.794979744774573e-05,PEP,15.046137730626466,14.40947057366728,11.81707088971122,17.570584466423327,9.885139182980692,21.004544131342733,8.883538080718843,23.37276435658414,8.097363695263077,25.64202992819102
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00010575402687635228,PEP,15.312199890163484,14.362381309717712,11.282229585709134,18.28344258718285,9.07911036259061,22.72006712636433,7.972189948516356,25.87469669160574,7.122002158081106,28.963484187051485
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,9.874648871602394e-05,PEP,15.342917855288379,14.92295462650757,13.011051204557969,17.11580188899652,11.182302512162329,19.914912384331583,10.511880146585987,21.185037469926794,9.443519875703169,23.58173411142652
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,9.859654511582259e-05,PEP,15.10326896150965,14.471408196458274,12.246971252237044,17.09987317478732,10.4193044846337,20.099389119242357,9.29657707398145,22.52674866479977,8.85877038146612,23.64003650288321
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0001071325037989835,PEP,15.377872394173675,14.392346549850346,11.795812825667443,17.56043795135996,9.97765725454798,20.760348238718212,9.388962175313399,22.06203788482884,8.439444541211737,24.54422660158248
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0003016086992819477,PYPL,26.58522099005464,25.63647721507217,21.374121609046988,30.74881747284202,18.147330490868914,36.2162889097991,16.45420508837124,39.94291796346948,15.114138807721089,43.48438057636254
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0002696709451708558,PYPL,24.745183813715332,23.488972496420125,18.893273716899124,29.202553099311906,15.531133195113355,35.52424810259021,13.81248382812649,39.94443257295144,12.476604885865687,44.221311325055964
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00026485153020837046,PYPL,23.95067491817156,22.204142130952714,17.0782080437162,28.868598304314126,13.48485294909466,36.56131287695278,11.707026130532016,42.113507074673656,10.355988701081573,47.607615458295975
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0003120995892823257,PYPL,26.73354828551513,25.483926399545233,20.683683569513857,31.39820344644259,17.141564071736585,37.88630384133002,15.318972370011782,42.393868795582826,13.895841699189473,46.735600390102256
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00028382228021432406,PYPL,25.001138766009063,23.372010267171888,18.245749143815516,29.938527578295815,14.600825586308178,37.41232717970628,12.777794916294786,42.75001027228774,11.381975605747236,47.992622972497266
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0002855883960432617,PYPL,24.36390649043925,22.127038878726264,16.457619035493696,29.749494655620843,12.608468279362212,38.831509005900436,10.750229592764212,45.5437574905571,9.36177898452302,52.298377300947216
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0003057637506859782,PYPL,26.78478833056358,25.8453946698687,21.716276623742996,30.75962040891263,18.236569382260253,36.62884239022849,16.430888350283208,40.65418809992484,12.949271883563995,51.58470929080761
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0002739854222283837,PYPL,24.930830236089427,23.65426644110722,19.239449118493503,29.08213834090814,15.893983247107354,35.203530302494976,14.067530186739635,39.77416884410252,11.585596427286077,48.29482231481108
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0002702240268506446,PYPL,24.131341794829805,22.315195238059886,18.203019878436365,27.356336577022184,15.496804950395646,32.13358754315464,14.396784303092748,34.58883095204504,13.226469437781919,37.64934708050405
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00043472957400125296,QCOM,31.892095897991947,30.72955416882916,25.56983967755655,36.93044271387638,21.67105657100129,43.57450207013026,19.62826886214406,48.10946426540112,18.01306306944916,52.423371626149695
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0005098522623690854,QCOM,33.9201269916437,32.099073208984485,25.655439573418555,40.16109324212419,20.96981961930288,49.13492436183382,18.585692095107913,55.437833339924524,16.738468239381245,61.55584167800967
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.000625368522091392,QCOM,36.542069879448476,33.63705834631031,25.561627854847895,44.26367916073459,19.965410217886607,56.67059588785403,17.220960105534896,65.70201006559618,15.1480010727635,74.69313533568886
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0004251005289838514,QCOM,31.43278065207213,30.18696913610231,24.917917892591156,36.5701945705077,20.966800721927097,43.46171443652842,18.90862309297096,48.19246230375918,17.2878071596697,52.71073984153601
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0005236007136271603,QCOM,33.84523520032628,31.53513450308281,24.47078479753922,40.63885634871532,19.47656438386689,51.05955488490941,16.98962199941537,58.53365708558697,15.091241669769303,65.8968115340456
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0007111737513956934,QCOM,37.44995934915808,33.12947634791977,23.723260067627432,46.26523504605087,17.56441396083868,62.487835092846325,14.672709058386019,74.8029691531351,12.553069806845322,87.43376878927762
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0004375039154229256,QCOM,31.995093148560926,30.83014131152896,26.839489252398618,35.41414683231722,22.261297076613175,42.697314986528745,20.185881889698344,47.08724733864221,17.615760276458374,53.95722911596867
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0005098789108850366,QCOM,33.969148296106106,32.19107803619247,25.602182414345947,40.47567072061683,19.775899943849712,52.40042213373508,15.935189350317724,65.03000889108182,13.200378458639781,78.50271175020647
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0006183134624800212,QCOM,36.47802440913419,33.709941402494145,22.65318679497658,50.16336816732473,14.704704568418666,77.27867935545964,11.63738698607742,97.64736282458352,9.637303217881657,117.9126695164178
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00015798085880570225,REGN,19.300931451325788,18.670417562698347,15.691236303805642,22.215234364992106,13.418612952472314,25.97768437022321,12.21919410425262,28.527617205474918,11.266050315245664,30.941144608043913
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00016384148432552117,REGN,19.423975545804485,18.567953419920915,15.164098282489366,22.735865185104494,12.637499295983623,27.28141748058695,11.331562434828044,30.425538948158724,10.308659999653274,33.44458874537999
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00017665604108063778,REGN,19.824937566606934,18.627695901835274,14.6813824198532,23.634767128061796,11.849792805010912,29.28245753499746,10.423663188372434,33.28878229664197,9.326469293364527,37.204974754822096
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00016073183542798176,REGN,19.3816782023833,18.665152166645523,15.510598862904368,22.461280088755796,13.129959495426933,26.533814177063764,11.883811076917135,29.31617670031238,10.899154615821988,31.964672278186377
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00016747049784393136,REGN,19.529088765828032,18.56498201274167,14.979004275390514,23.00944380526497,12.347800606249464,27.91254638165953,10.999750197452672,31.333307661226517,9.950294247755968,34.63802663033313
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00018172067365481717,REGN,19.96568444542891,18.627988720941556,14.490149542302575,23.947438414937512,11.558079452566878,30.0224587667514,10.095424689315871,34.372200721259674,8.977555895774229,38.65216410970619
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0001582681488294604,REGN,19.31231426459676,18.675472916955854,16.30528388645173,21.390200324065002,14.222138781490889,24.523265735942296,12.718896308564604,27.421663028819253,11.639675473101146,29.96417636195731
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0001644634123804281,REGN,19.443906189189796,18.57086424415905,16.37174061843637,21.065383749521168,13.606803620981431,25.34592314121381,12.639890656182876,27.284808718363912,11.42558977772353,30.18461239063489
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00017789968658254906,REGN,19.859595613073004,18.62743000541654,16.06204403652237,21.602552440879627,14.235310833252763,24.37468016477497,12.866528515728481,26.967736338712555,11.711712098291567,29.626850941572236
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00015576280199199613,ROP,19.233943889781237,18.67258923695518,15.845582720482367,22.003961290824684,13.669080311046022,25.50761140310932,12.512289365395834,27.86585081514571,11.588529332075106,30.08713002494688
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00016760906372870825,ROP,19.684600547963083,18.854029924707156,15.46647426882995,22.983547395682237,12.94127477651403,27.46827113561269,11.631821714990448,30.560513487207004,10.603859380478417,33.52311942726978
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00018913862954292242,ROP,20.488377963968933,19.227586119364297,15.119048411856381,24.452601639111844,12.177578117459236,30.35907997564183,10.698614316988724,34.555883315702886,9.562103711314233,38.66304728949217
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00015665662980524571,ROP,19.262211546170242,18.674012119583853,15.78646088094533,22.08973444220657,13.571408698287138,25.695101842034784,12.397386842200412,28.1284058552835,11.46166721163274,30.42478220694117
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00016889336978358205,ROP,19.723584780939426,18.856675680585344,15.404146918967898,23.08301911123312,12.840743796138664,27.691091993417338,11.51551727181582,30.877832869309756,10.47736124393467,33.93738265239447
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00019108673179585404,ROP,20.54306296755203,19.231575222491685,15.052666699631226,24.570628774197008,12.073935601283594,30.6323884565888,10.581265276743117,34.95361621367422,9.436884460446418,39.19232953296749
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00015590030943919272,ROP,19.23691761980852,18.67012438537211,16.133991593772894,21.604916708882033,13.886298056450125,25.101977730008134,12.934068312197649,26.95003120066556,12.430744509392204,28.041244376143137
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0001680238802346895,ROP,19.694358163913854,18.84941552303211,16.18313989461395,21.954977085638017,13.946421745700274,25.476102188682486,12.872765569909891,27.60094275238253,10.825516483734015,32.82064796573761
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0001901562404019967,ROP,20.512139543567358,19.220574438543935,15.808350722024489,23.369324747641837,14.020857714382922,26.34863638681949,13.004844762020856,28.407142761633537,12.209245626045744,30.2582561660902
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00014434216395358947,ROST,18.524481339270764,17.992654391858245,15.289440330924242,21.1738039495188,13.205537967225348,24.515140001742523,12.096864575157344,26.761943977590153,11.210919995190078,28.87681048511192
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00015057040053101156,ROST,18.63267107915842,17.82297351444429,14.576794684421593,21.792060036083807,12.163904462232509,26.11483721225158,10.915424386669677,29.101789691706266,9.936811569729896,31.96783824141865
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00017050091182327698,ROST,19.36042930508298,18.082827659272624,14.093766198911625,23.200942284696502,11.26181357409167,29.035168625700557,9.847072735177248,33.206686387806926,8.764750542115822,37.307240472359126
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0001477212964358301,ROST,18.634088212229813,17.996765944900986,15.063100796134682,21.50178697328103,12.83393672809038,25.236495343369192,11.660960715183524,27.775034354915963,10.730757124370403,30.18273368055106
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00015602091544166032,ROST,18.800210530369956,17.825172609740182,14.303197612771374,22.214387801181147,11.732474313885763,27.081821793633072,10.420679158723805,30.490985638017097,9.402276463876872,33.793600920772995
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00018019964321037472,ROST,19.63044430823597,18.083522255124105,13.759363753972428,23.766635071128018,10.759161942342981,30.393982254751368,9.286477893142337,35.21397250006422,8.17341461981232,40.009444321947015
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00014460154118554357,ROST,18.53859280781521,18.003908606289666,14.922686504355903,21.721338514282603,13.477574167138794,24.05037591215454,12.10617726280049,26.774820661154646,11.497139797496107,28.193162022281733
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00015104729855560287,ROST,18.650571278024884,17.82902223043761,15.028437792672843,21.151502110779518,12.88341798208582,24.673113465342578,11.797805139823609,26.94348905801566,9.989747605380307,31.820026516209165
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00017158178833237583,ROST,19.392069660818333,18.08474792713481,15.019787434093674,21.77514888430525,12.852487641474461,25.44706649105062,11.512607113601515,28.408691824600325,9.993554676447827,32.726904307512974
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00017954989595420466,SBUX,20.599777952859803,19.949509810723054,16.81664026886092,23.66601980688577,14.419932400227015,27.59950120722271,13.152262569863215,30.25965605340513,12.143356392567235,32.77371830507541
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00018672817671866,SBUX,20.682191514690608,19.719137347433573,16.011335126327324,24.28556860867746,13.27426238763535,29.29310619090584,11.865485446569119,32.77104670330898,10.765245494859993,36.120344669576596
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00020436650044481942,SBUX,21.12553943963403,19.66574893656108,15.235558508519818,25.384148603386276,12.108435184474873,31.93985641775774,10.553086016951536,36.64725944758017,9.366799439184373,41.288562197455306
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00018090226777321965,SBUX,20.62064917676253,19.915095399816256,16.668107478160753,23.794604474649486,14.200949790271638,27.928485815468544,12.902777414689664,30.738422592041744,11.873308650216236,33.40358079351029
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0001879981752464362,SBUX,20.706438068237855,19.69852500944949,15.91819557932287,24.376625203169734,13.140293480357146,29.529925501889203,11.715480024549274,33.12129650127892,10.605398790798313,36.58814677337542
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00020498960367267512,SBUX,21.13868999624634,19.660291432384334,15.20699744473889,25.417710538250276,12.068357392505982,32.02814158008813,10.509102087219118,36.780217377121936,9.320795022650277,41.469322978028494
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0001800761741781961,SBUX,20.618551488282204,19.9566621521727,17.573340376475105,22.663213465614774,16.063277957219924,24.793716781633208,14.48903869029509,27.487563030853572,13.44346958704282,29.625414903294327
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0001877049178563428,SBUX,20.711496542597356,19.72354000627652,16.970187242822806,22.923614501879914,14.730246752744257,26.4094714032347,13.495730545332943,28.82526655911336,11.893190906782245,32.70930681499007
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00020627934514815975,SBUX,21.175502479024736,19.667053845428235,17.280321867825062,22.383437641816112,14.883015398318674,25.988887104334342,14.216601864797912,27.20713505501773,13.528364094886602,28.59126234672913
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00038738565154180154,SNPS,30.207368005599637,29.204766424020544,24.510071807304755,34.79868964020753,20.933602403052774,40.74398497972885,19.047988140427705,44.777347381446184,17.550608773437855,48.59765224625463
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.000376570939124264,SNPS,29.3747321204846,28.010712661790922,22.750581532211946,34.48703158249031,18.86649365024423,41.58695507319442,16.866914099202575,46.51710557170078,15.305030186031127,51.26419316294567
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00039748236109858295,SNPS,29.568259859063197,27.62436678786992,21.540885306385466,35.42591818194953,17.220044656207495,44.31496292059183,15.060745365464138,50.66851752109505,13.40840812989216,56.912471117994535
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00040229201933874285,SNPS,30.463743999710086,29.147115058289586,23.85176238054182,35.61809407066016,19.913617765351677,42.661977659294934,17.875108734850503,47.52722508282279,16.27678615843206,52.19422974240322
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0003974199858658611,SNPS,29.753617850661385,27.973991544071175,22.07366284082798,35.45148843445923,17.835248484109126,43.87627139621844,15.69873433671052,49.84759829191036,14.05402767884311,55.68113431894014
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00042890040307488544,SNPS,30.122099092647435,27.598912411659445,20.814397090426088,36.59486090312007,16.146734125176803,47.173624115031934,13.870338720541339,54.91574370699449,12.157491307191775,62.65272555497248
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.000390188611021101,SNPS,30.32864375417156,29.33380595843168,24.561916942410267,35.03277753216289,20.902013100038037,41.166952096367986,18.85939821344767,45.625643102088134,15.884366159231309,54.171010878319045
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0003794255669010109,SNPS,29.473984706886284,28.094036443569358,23.246612190227353,33.952254084765364,20.058681441606048,39.34829345539514,17.10561339191648,46.141279216890716,15.282534190367697,51.645550002437965
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00040213553747667685,SNPS,29.685529161161313,27.682358727753726,21.80023621383898,35.15159089173452,18.433624506143374,41.57147632450983,15.887473309628586,48.23378581335647,14.150469543179508,54.1545976544223
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,1.6213999966222512e-05,SPY,6.050513860698249,5.7271580202039765,4.579874263165755,7.161842684675383,3.745186734587859,8.757998282292927,3.3203205752081013,9.878666305084398,2.9910470108508016,10.966173005437545
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,1.9012056724868557e-05,SPY,6.297195137971288,5.729008700921529,4.272580982927064,7.681900197184601,3.2812254281471067,10.00283016634086,2.8016902841660594,11.714906847743924,2.442901888386169,13.435472317276387
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,2.6794756772173293e-05,SPY,6.989786456747643,5.9456951195557055,4.051142331635685,8.726252390257327,2.86820166395446,12.325245779952882,2.332705860853974,15.154628385838098,1.9499141820087706,18.129664772369726
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,1.6965124937950774e-05,SPY,6.119208601654585,5.726796030286044,4.479847641671894,7.320827714636372,3.5915034925972074,9.131605423772903,3.1465306505176156,10.422969427329395,2.8054826048215173,11.690036044471022
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,2.0549670017232772e-05,SPY,6.420777438624084,5.728917076999724,4.151393914164294,7.905896562395013,3.1066966442303023,10.564433748654748,2.611894920509763,12.56577767253113,2.247019061446698,14.60623607438748
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,3.0593338632094184e-05,SPY,7.225404489911572,5.945804452961648,3.9022619241474263,9.059512477646528,2.6711970481445397,13.234737069440492,2.1290858494806413,16.6045867063004,1.7488318423667764,20.214974211022046
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,1.6228434090145503e-05,SPY,6.055079291074749,5.73325278621852,4.681567602696954,7.021192536394559,3.592092097545454,9.150708450137806,3.2709559910033126,10.049107233815159,2.9113232447123774,11.290463046445334
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,1.9082093258250766e-05,SPY,6.303879941300429,5.730632906540708,4.170122837351786,7.875104592933805,3.4226980655677823,9.594814640501873,2.888675809526522,11.368583972359977,2.4225832353148693,13.555841149564829
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,2.7137672183883178e-05,SPY,7.011010147310162,5.943942848277736,4.247673877433498,8.31760102188899,3.3755054460584994,10.466715918010623,2.7835211101163724,12.692720904895513,2.6433548715014283,13.365763698433843
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0007333516936720131,SWKS,41.56590756047389,40.19001005263035,33.73749723972805,47.876607341474184,28.82078220987841,56.04417313409704,26.228102284809285,61.58420805633493,24.16898892461836,66.83096728077274
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0007919581212943466,SWKS,42.50017870227477,40.432457018537754,32.67487186842044,50.03182834623097,26.974064455663378,60.60575643848396,24.049948042194263,67.97451610655324,21.771687827829812,75.08759052048455
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.000874138828048296,SWKS,43.55727145057578,40.423215503172585,31.147894755247425,52.460571234614484,24.63447010257498,66.33129695146683,21.4076437951353,76.32957495244071,18.953207192276654,86.21423989296092
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0007466957636799638,SWKS,41.74352191123582,40.17039123597883,33.320599891777775,48.42830973309677,28.160240145102726,57.30279016573772,25.46261688431149,63.37370347216134,23.333017349863358,69.15780791895976
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0008350726716448884,SWKS,43.048543430173794,40.3975025345655,31.762466786197912,51.38008398451528,25.580834168467202,63.79612956648209,22.472933790333816,72.61883233653155,20.084776806761003,81.25348998057429
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0009882520154256083,SWKS,44.9296869817027,40.451316566548584,29.69592399718145,55.102141698720544,22.484354259316845,72.77545056865885,19.03604193263947,85.95846855965837,16.47646037587013,99.31192590148254
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0007340044774947391,SWKS,41.57508872115084,40.189883231059014,34.58119824065823,46.70823442511847,30.090739662644765,53.67853140982549,26.310818886861583,61.390210660935686,24.062952736161673,67.12504204435416
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0007930519236051642,SWKS,42.514784134514926,40.43233983189705,33.38451016958335,48.96804224407799,28.060277922496258,58.25936966117471,24.19817259301235,67.55775040442843,20.654789443551085,79.14745917646837
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0008760273520001292,SWKS,43.58082611694766,40.423304530854395,31.92780522448981,51.179325910596,24.747244946839913,66.02931165486571,22.05280746430934,74.09684920338412,19.176700855510315,85.20983674439816
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0008040429048704435,TEAM,43.687806263142534,42.401438722496785,35.955386205527304,50.00313431374761,30.996078530789813,58.00353112254935,28.361664126406726,63.3912734360215,26.25872365070402,68.46798913965672
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.000792383458591076,TEAM,42.700657900725794,40.80385183711112,33.29634198919965,50.0041213321565,27.728066978917454,60.04581300279006,24.851685641185046,66.99562954336177,22.5996335776502,73.6717398104837
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0008682295732946656,TEAM,43.62964670771066,40.69544810379578,31.640250688290816,52.34217366620361,25.226742770706917,65.64935915118649,22.02852734962672,75.1806723201948,19.58481903548709,84.56138876585473
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0008335240681352975,TEAM,44.31697680111367,42.85296830500709,35.97936679601773,51.0397223764704,30.740893971408557,59.737263797790554,27.978184866713708,65.63602682941459,25.78383563020923,71.22202138142629
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0008326740654593754,TEAM,43.38912271885374,41.09830860988932,32.911142285016176,51.32216183704767,26.946790933265337,62.68171133166638,23.907780512017872,70.64942602031365,21.550877088561883,78.37597345354345
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0009407469695558942,TEAM,44.60195002300265,40.85742659100638,30.803390770571763,54.19303738581538,23.888532055712215,69.87994506093169,20.517010644324184,81.36318377849443,17.980573766958695,92.8407140548014
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0008204878957156268,TEAM,44.10161255452028,42.7732824345497,37.323418826689604,49.01892023132304,33.51391416169887,54.590868777621026,28.52040970855744,64.14892734436442,25.838129575935632,70.80828683240735
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0008128031552770091,TEAM,43.09983707965019,41.04481440041259,35.79622886105107,47.062968440157945,31.87396228163606,52.85432586882776,28.219171848996854,59.69972464745472,22.0075171387914,76.55006144218028
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0009044886425953368,TEAM,44.149512796613315,40.827238083394604,35.55255373272376,46.884490550223134,30.780899920178296,54.152522305739396,27.47843980999891,60.66077190130876,22.6827788989818,73.4858536046926
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00022337869481472335,TMUS,22.88473242186785,22.073466042443705,18.41482819055214,26.458998046850972,15.643453689917692,31.14644072753213,14.188638582428547,34.34000382040312,13.036831808295135,37.37395022745429
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00023680566179023417,TMUS,23.146844868437785,21.932457209504488,17.575954258904286,27.368794442728245,14.400062413205077,33.40490238470295,12.781003878533797,37.63653339114145,11.524887784069913,41.73859982494971
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00025984026138324074,TMUS,23.592279790326856,21.751355550480618,16.573276133622972,28.547250674450574,12.975811204180706,36.461802721897485,11.208149042495327,42.212274880499834,9.871197565126517,47.92949033406975
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00022290066126356414,TMUS,22.872257872809705,22.073038907966108,18.43888852915687,26.42344986587237,15.682585022467363,31.06752145354737,14.234286533755466,34.22855409557654,13.08687308784203,37.22959971891391
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00023613865381121382,TMUS,23.130694682883508,21.93277282378041,17.602035093310437,27.32902878499428,14.440502647967769,33.312311590986,12.827038521752144,37.502539882748465,11.574335571554482,41.56148063667676
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0002588342415903445,TMUS,23.569535980870292,21.75158606842715,16.600596925155653,28.50087250629139,13.016359673805328,36.3489876085972,11.253088787280044,42.044589306626584,9.91835699704153,47.70260806636835
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00022330561766280803,TMUS,22.88161824487627,22.071069404875026,19.0975489501736,25.50757198977528,16.187097424575484,30.09385141126286,14.61584905238022,33.329032266892504,12.779159904423473,38.11925888071805
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00023718418043476862,TMUS,23.156960673688012,21.93410843526346,18.177316495906133,26.467334326177866,15.117530799320866,31.824318351744896,14.023198592676401,34.30780143847868,12.141619651690164,39.62445922796831
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0002610094378441502,TMUS,23.619437092668374,21.7525767785607,17.38726591687381,27.213858623279958,14.673869980742014,32.24606713349461,13.678353481930912,34.5929498848119,11.765246059292021,40.21799409230984
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0002939907016045926,TSLA,26.267901401823018,25.350334088039865,21.177246830494198,30.345750017413366,18.012097620112115,35.678212051086824,16.34893457321817,39.30772586416544,15.031274648135836,42.75348920292238
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0003321497881275215,TSLA,27.402341964913678,25.954227270715307,20.781683265872815,32.41421325702466,17.013868299929605,39.592519546112214,15.094206504917548,44.62784532598533,13.605493684319159,49.51102318296003
